job_id,latitude,longitude
1,3.1528179,101.7076509
2,3.1422029,101.7372444
3,3.1422029,101.7372444
4,3.1392248,101.7325022
5,3.144924,101.7165377
6,3.1932035,101.7168192
7,3.1941462,101.7095236
8,3.1969742,101.704245
9,3.1954959,101.6970567
10,3.1875049,101.691424
11,3.1847626,101.6865969
12,3.134242,101.6648118
13,3.1290998,101.6648118
14,3.1210223,101.662666
15,3.1105879,101.6709487
16,3.0757232,101.6686558
17,3.1570106,101.7565775
18,3.156343,101.7443012
19,3.1583087,101.7403267
20,3.1671543,101.7355907
21,3.1361111,101.703544
22,3.1134739,101.6904373
23,3.1105879,101.6709487
24,3.1134739,101.69043
25,3.1185565,101.7617184
26,3.1239328,101.7531445
27,3.1269394,101.7383187
28,3.1302517,101.7312249
29,3.1418836,101.7354052
30,3.1444825,101.7237182
